key_length,block_length,num_blocks,p_err,success_rate,max_candidates_num,max_num_indices_to_encode,code_generation_strategy,sparsity,theoretic_key_rate,is_success,key_rate,encoding_size_rate,matrix_size_rate,bob_communication_rate,total_communication_rate,time_rate
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.70554343806515,83.80028094311322,0.004473178313253012
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.61988862686736,83.71462613191544,0.004854478614457831
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.58550659478851,83.68024409983659,0.004643557329317269
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.028643900615442582,0.9819277108433735,9.748474176122274,72.7638685048251,84.0686612810531,0.00468303985943775
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,False,0,0.9728915662650602,9.662542474275945,72.80689908021823,84.01143820429216,0.003982197088353414
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.59622694710515,83.69096445215322,0.004652660742971888
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.59622694710515,83.69096445215322,0.004911974698795181
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.63025214157729,83.72498964662536,0.0046876015060240955
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.63025214157729,83.72498964662536,0.004697851807228916
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.6547082333811,83.74944573842917,0.004637023393574297
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,False,0,0.892570281124498,9.357007534377898,60.39914200217691,71.17083996139527,0.004576152510040161
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.6867313210174,83.78146882606548,0.0049737753012048195
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.6867313210174,83.78146882606548,0.005107423493975903
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.53248833055993,83.627225835608,0.004759898192771083
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.58561675917277,83.68035426422084,0.005053749598393574
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.53815716047009,83.63289466551817,0.004928451305220884
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.57487640845044,83.66961391349851,0.0050024833333333334
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.57487640845044,83.66961391349851,0.005052107228915663
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.47685074270926,83.57158824775733,0.004846257228915662
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.65946232667568,83.75419983172375,0.004957707228915662
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07320107935057549,0.9538152610441767,22.61913351932784,73.99784549146221,98.12874043216064,0.007533545883534137
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07638373497451356,0.9518072289156626,23.35432696845754,74.03450529018438,98.89741102438856,0.007446696184738956
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.0684270959146684,0.9568273092369478,24.767426065486042,74.06812683127659,100.35208830156913,0.006901126305220885
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07160975153860646,0.9548192771084337,26.66747147297706,73.94305105502231,102.12387527718191,0.007538953514056226
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.057287801230885164,0.963855421686747,28.968531489084288,75.09214830380155,105.58835449237611,0.007815475903614456
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07160975153860646,0.9548192771084337,23.287491200354832,74.0573614441779,98.8582053937153,0.007442454016064257
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.058879129042854195,0.9628514056224899,29.55095746826495,73.02383652036322,104.10087736030647,0.007380999196787148
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.058879129042854195,0.9628514056224899,28.729832317288928,77.02422484316813,107.28014053213535,0.0074417861445783134
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.0684270959146684,0.9568273092369478,24.96793336979414,75.06408024217441,101.54854901677503,0.006957676606425702
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.0684270959146684,0.9568273092369478,25.445331713384846,75.06428871665352,102.02615583484486,0.007036175401606426
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11934958589767743,0.9246987951807228,39.12756824069462,78.78433772635333,119.37751888187144,0.010353195783132528
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12412356933358452,0.9216867469879518,37.513961839357954,74.77846743651946,113.75326820726498,0.010140867369477911
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.10980161902586323,0.9307228915662651,50.14592201076816,75.92278685718482,127.54386974964827,0.011110859437751005
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12730622495752258,0.9196787148594378,39.242143843156356,75.76498568509328,116.46478580401326,0.010062714959839358
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13367153620539873,0.9156626506024096,36.82650822458733,73.69111025294876,111.96890944205184,0.010071163353413655
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,False,0,0.8343373493975904,25.67448291830836,74.62243260529296,101.61930893534759,0.00794382279116466
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,False,0,0.8664658634538153,30.15247938118921,74.66138602660877,106.18718130952725,0.008656573493975903
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11934958589767743,0.9246987951807228,42.40252087772687,75.79414717489628,119.66228096744663,0.010567339357429718
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11298427464980129,0.928714859437751,46.374475096401575,74.89328724673294,122.73974056920588,0.010776037751004015
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11298427464980129,0.928714859437751,44.72267682757771,75.81252187997102,122.00717693362009,0.010491727008032128
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14321950307721293,0.9096385542168675,58.08983044811762,75.80623944172143,135.33781288748298,0.013373570381526104
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14958481432508905,0.9056224899598394,54.041492494468365,77.61570204264036,133.09257222350482,0.012976933433734938
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.21323792680385034,0.8654618473895582,37.93407238171781,75.15194372350712,114.45774067914223,0.011364626506024097
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.1814113705644697,0.8855421686746988,43.57692080296001,77.31453831756485,122.29501025068156,0.011668282730923693
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.15117614213705807,0.9046184738955824,56.753115086063616,77.66824016913162,135.85514161377932,0.012945922991967873
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.14958481432508905,0.9056224899598394,63.53217156505169,76.87569314985701,141.8432424013048,0.013641091064257028
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,False,0,0.7590361445783133,46.10713202399074,76.0634083475435,123.37358419738283,0.009762551204819276
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,False,0,0.7600401606425703,45.534254011681874,75.77943478722926,122.51832395257169,0.009706182730923696
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.19732464868416003,0.8755020080321285,40.95122991321106,77.29833906650903,119.6372068317571,0.011585699899598394
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.19891597649612908,0.8744979919678715,43.48144113424185,77.32221900673275,122.18970666519962,0.01213215562248996
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.19732464868416003,0.8755020080321285,60.2381229942758,77.51790263288194,139.14366347919474,0.0173481952811245
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.22915120492354066,0.8554216867469879,49.71626350153653,77.03375245028901,128.10582724762315,0.01630037700803213
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.2402904996073239,0.8483935742971888,47.692094524711926,75.96697734990818,125.00374387573393,0.016430474096385542
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.23710784398338583,0.8504016064257028,49.34389279353577,77.01857436328393,127.71032181355747,0.01551816516064257
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.1734547315046245,0.8905622489959839,72.01076614722268,79.04963286214648,152.4719067785857,0.01848984347389558
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.1670894202567484,0.8945783132530121,70.68359875204054,77.95393576414334,150.05540759664828,0.017986292771084336
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.21642058242778842,0.8634538152610441,57.20186952903882,77.29052716708448,135.86093861441665,0.016273227208835343
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.1734547315046245,0.8905622489959839,69.27049965501202,78.89603233079731,149.57803975502588,0.01808676656626506
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.21960323805172646,0.8614457831325302,53.105791741030515,78.2241607973046,132.69531180100455,0.016383289357429717
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.27211705584670454,0.8283132530120482,49.06700175425312,75.9865533724966,126.36640057162418,0.014057223092369479
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.20368995993203615,0.8714859437751004,74.35001803081718,80.0387636016882,155.77005417329448,0.025340528212851404
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.22278589367566454,0.8594377510040161,68.18203143162519,77.65660333205128,147.20081137072194,0.024187791164658634
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.26416041678685936,0.8333333333333334,59.21649053899168,81.99958311956361,142.5368757424896,0.02190981114457831
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.22278589367566454,0.8594377510040161,69.28004762188384,79.67558914248727,150.31781337141658,0.024330715261044175
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.32622220145365166,0.7941767068273092,55.20634445282967,78.98252712451585,135.44761187661302,0.01970815873493976
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,False,0,0.7751004016064257,52.85754460236339,77.0842346966049,131.17028436980837,0.018587750301204818
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2211945658636955,0.8604417670682731,66.72119250023763,78.45225362167479,146.53721405676987,0.023333920381526103
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2211945658636955,0.8604417670682731,67.05537134075115,80.5562311008066,148.9753703764152,0.02364845672690763
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2243772214876336,0.858433734939759,65.33673730382458,78.36440489424409,145.06172747730218,0.02393118373493976
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.23392518835944778,0.8524096385542169,65.02165439705469,78.41626234662928,144.7889540560457,0.02366531847389558
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.28643900615442586,0.8192771084337349,69.34688338998654,80.49736617203257,151.14277305658584,0.03412720301204819
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2498384664791381,0.8423694779116466,72.24946531901806,81.86767593210432,155.45226528536438,0.03567816455823293
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.24665581085520003,0.8443775100401606,73.45250914486664,79.97068575587988,154.76150159061248,0.03551746224899598
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2562037777270142,0.8383534136546185,71.82935477665828,81.65263586170093,154.81074936135334,0.03476807851405622
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2593864333509523,0.8363453815261044,70.98913369193858,80.70219731579846,153.01690707510724,0.03517274598393575
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2577951055389832,0.8373493975903614,71.87709461101733,78.61782987502423,151.82209188122374,0.03432723172690764
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.3485007908212181,0.7801204819277109,63.56081546566711,79.58546914303224,144.3827463185993,0.028175167269076307
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2307425327355097,0.8544176706827309,76.28825530579547,80.14061819048175,157.78309346426286,0.036914408935742965
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2562037777270142,0.8383534136546185,72.17308158404354,78.63397454911961,152.13581485615728,0.03418642991967871
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.2705257280347355,0.8293172690763052,69.03180048321667,79.41093840882696,149.75717566473006,0.033805627610441764
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.4026059364281652,0.7459839357429718,12.269137430281228,72.51124998966533,85.96274398423957,0.004480508634538152
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.4089712476760413,0.7419678714859438,11.409820411817945,72.48967345854517,85.07548512340823,0.004490478614457831
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.4026059364281652,0.7459839357429718,12.288233364024853,73.49735742833086,86.96794735664871,0.004476763955823293
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.393057969556351,0.7520080321285141,12.20230166217853,74.49267161900588,87.88687781234921,0.0047862094377510035
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.393057969556351,0.7520080321285141,12.50783660207658,73.51586605032678,87.21560718356817,0.004658749698795181
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.3962406251802891,0.75,12.59376830392291,73.51133816377626,87.29382834324002,0.006795673795180723
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.3994232808042271,0.7479919678714859,11.763095186075072,72.49785656596767,85.44649097195966,0.005953894277108435
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.4105625754880104,0.7409638554216867,11.295244809356179,73.4699832691878,85.93962800377713,0.00506513343373494
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.391466641744382,0.7530120481927711,11.944506556639546,75.47533067663935,88.61333309225567,0.0072220960843373495
996,6,166,0.0,1.0,1,10,linear,0,0.5849625007211562,True,0.40101460861619614,0.7469879518072289,11.973150457254985,73.49175003626188,86.64884838562182,0.004404613554216868
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4662590489069265,0.7058232931726908,13.959127566592338,73.6184495655906,88.69628058399715,0.0045863296184738955
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4471631151632981,0.7178714859437751,18.10294518895969,73.75899194142217,92.99973651593972,0.004800489959839357
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4583024098470813,0.7108433734939759,14.446073877054857,72.65344609279721,88.22618006072614,0.004492838855421687
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.47103303234283356,0.7028112449799196,13.405345488027109,72.6146274118751,87.13390236828054,0.004427389357429719
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.46785037671889557,0.7048192771084337,14.837540518799244,73.63820830053616,89.59286094333767,0.004604291867469879
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4487544429752672,0.7168674698795181,17.367751739830005,73.73468896068177,92.23864875825767,0.004690903413654618
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.45671108203511235,0.7118473895582329,15.439062431723537,74.66605135033961,91.2333652007492,0.004570690060240964
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.46466772109495746,0.7068273092369478,15.190815293056362,73.65853471870665,89.96964479138921,0.004472265160642569
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4614850654710194,0.7088353413654619,16.12651604649415,74.67368313378145,91.92367661552575,0.004522733634538152
996,6,166,0.0,1.0,2,10,linear,0,0.5849625007211562,True,0.4662590489069265,0.7058232931726908,14.999855955620086,72.67504576636021,88.79360517379452,0.004443718875502009
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5203641945138736,0.6716867469879518,25.636291050821082,76.19171837573353,102.8926077327619,0.004815067670682731
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5283208335737187,0.6666666666666666,26.591087738002503,74.26373751498957,101.9114669201395,0.0045136984939759045
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.537868800445533,0.6606425702811245,25.435783746512985,75.19930550475148,101.68218295154009,0.004587072791164658
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5235468501378117,0.6696787148594378,25.072961005384034,77.19702232679327,103.33139898276065,0.0045671062248995985
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5219555223258426,0.6706827309236948,29.07355912467417,74.33271182018953,104.469277923259,0.0046669113453815265
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5330948170096258,0.6636546184738956,26.400128400566203,74.19003524826776,101.64203133254549,0.004804182530120482
